TYPREAL;LØBETID3;KUPON2;VALUTA;DATAT;TID;INDHOLD
FKE;A0;M;DKK;N2;2006M01;-66
FKE;A0;M;DKK;N2;2006M02;..
FKE;A0;M;DKK;N2;2006M03;..
FKE;A0;M;DKK;N2;2006M04;-85
FKE;A0;M;DKK;N2;2006M05;..
FKE;A0;M;DKK;N2;2006M06;-4
FKE;A0;M;DKK;N2;2006M07;-49
FKE;A0;M;DKK;N2;2006M08;..
FKE;A0;M;DKK;N2;2006M09;..
FKE;A0;M;DKK;N2;2006M10;-19
FKE;A0;M;DKK;N2;2006M11;..
FKE;A0;M;DKK;N2;2006M12;-10
FKE;A0;M;DKK;N2;2007M01;-34
FKE;A0;M;DKK;N2;2007M02;..
FKE;A0;M;DKK;N2;2007M03;..
FKE;A0;M;DKK;N2;2007M04;-20
FKE;A0;M;DKK;N2;2007M05;..
FKE;A0;M;DKK;N2;2007M06;-13
FKE;A0;M;DKK;N2;2007M07;-37
FKE;A0;M;DKK;N2;2007M08;-2
FKE;A0;M;DKK;N2;2007M09;-2
FKE;A0;M;DKK;N2;2007M10;-42
FKE;A0;M;DKK;N2;2007M11;-5
FKE;A0;M;DKK;N2;2007M12;-13
FKE;A0;M;DKK;N2;2008M01;-45
FKE;A0;M;DKK;N2;2008M02;..
FKE;A0;M;DKK;N2;2008M03;..
FKE;A0;M;DKK;N2;2008M04;-15
FKE;A0;M;DKK;N2;2008M05;..
FKE;A0;M;DKK;N2;2008M06;-2
FKE;A0;M;DKK;N2;2008M07;-21
FKE;A0;M;DKK;N2;2008M08;..
FKE;A0;M;DKK;N2;2008M09;-1
FKE;A0;M;DKK;N2;2008M10;-16
FKE;A0;M;DKK;N2;2008M11;..
FKE;A0;M;DKK;N2;2008M12;-3
FKE;A0;M;DKK;N2;2009M01;-14
FKE;A0;M;DKK;N2;2009M02;..
FKE;A0;M;DKK;N2;2009M03;..
FKE;A0;M;DKK;N2;2009M04;-13
FKE;A0;M;DKK;N2;2009M05;..
FKE;A0;M;DKK;N2;2009M06;-2
FKE;A0;M;DKK;N2;2009M07;-17
FKE;A0;M;DKK;N2;2009M08;-2
FKE;A0;M;DKK;N2;2009M09;..
FKE;A0;M;DKK;N2;2009M10;-16
FKE;A0;M;DKK;N2;2009M11;..
FKE;A0;M;DKK;N2;2009M12;-1
FKE;A0;M;DKK;N2;2010M01;-14
FKE;A0;M;DKK;N2;2010M02;..
FKE;A0;M;DKK;N2;2010M03;..
FKE;A0;M;DKK;N2;2010M04;-9
FKE;A0;M;DKK;N2;2010M05;..
FKE;A0;M;DKK;N2;2010M06;-1
FKE;A0;M;DKK;N2;2010M07;-15
FKE;A0;M;DKK;N2;2010M08;..
FKE;A0;M;DKK;N2;2010M09;..
FKE;A0;M;DKK;N2;2010M10;-8
FKE;A0;M;DKK;N2;2010M11;..
FKE;A0;M;DKK;N2;2010M12;-2
FKE;A0;M;DKK;N2;2011M01;-14
FKE;A0;M;DKK;N2;2011M02;..
FKE;A0;M;DKK;N2;2011M03;..
FKE;A0;M;DKK;N2;2011M04;-6
FKE;A0;M;DKK;N2;2011M05;..
FKE;A0;M;DKK;N2;2011M06;-1
FKE;A0;M;DKK;N2;2011M07;-20
FKE;A0;M;DKK;N2;2011M08;..
FKE;A0;M;DKK;N2;2011M09;..
FKE;A0;M;DKK;N2;2011M10;-6
FKE;A0;M;DKK;N2;2011M11;..
FKE;A0;M;DKK;N2;2011M12;-1
FKE;A0;M;DKK;N2;2012M01;-15
FKE;A0;M;DKK;N2;2012M02;..
FKE;A0;M;DKK;N2;2012M03;..
FKE;A0;M;DKK;N2;2012M04;-6
FKE;A0;M;DKK;N2;2012M05;..
FKE;A0;M;DKK;N2;2012M06;-3
FKE;A0;M;DKK;N2;2012M07;-66
FKE;A0;M;DKK;N2;2012M08;..
FKE;A0;M;DKK;N2;2012M09;..
FKE;A0;M;DKK;N2;2012M10;-5
FKE;A0;M;DKK;N2;2012M11;..
FKE;A0;M;DKK;N2;2012M12;-2
FKE;A0;M;DKK;N2;2013M01;-79
FKE;A0;M;DKK;N2;2013M02;..
FKE;A0;M;DKK;N2;2013M03;..
FKE;A0;M;DKK;N2;2013M04;-4
FKE;A0;M;DKK;N2;2013M05;..
FKE;A0;M;DKK;N2;2013M06;-3
FKE;A0;M;DKK;N2;2013M07;-32
FKE;A0;M;DKK;N2;2013M08;..
FKE;A0;M;DKK;N2;2013M09;..
FKE;A0;M;DKK;N2;2013M10;-4
FKE;A0;M;DKK;N2;2013M11;..
FKE;A0;M;DKK;N2;2013M12;-3
FKE;A0;M;DKK;N2;2014M01;-11
FKE;A0;M;DKK;N2;2014M02;..
FKE;A0;M;DKK;N2;2014M03;..
FKE;A0;M;DKK;N2;2014M04;-3
FKE;A0;M;DKK;N2;2014M05;..
FKE;A0;M;DKK;N2;2014M06;-5
FKE;A0;M;DKK;N2;2014M07;-42
FKE;A0;M;DKK;N2;2014M08;..
FKE;A0;M;DKK;N2;2014M09;..
FKE;A0;M;DKK;N2;2014M10;-2
FKE;A0;M;DKK;N2;2014M11;..
FKE;A0;M;DKK;N2;2014M12;-1
FKE;A0;M;DKK;N2;2015M01;-13
FKE;A0;M;DKK;N2;2015M02;..
FKE;A0;M;DKK;N2;2015M03;..
FKE;A0;M;DKK;N2;2015M04;-1
FKE;A0;M;DKK;N2;2015M05;..
FKE;A0;M;DKK;N2;2015M06;-1
FKE;A0;M;DKK;N2;2015M07;-23
FKE;A0;M;DKK;N2;2015M08;..
FKE;A0;M;DKK;N2;2015M09;..
FKE;A0;M;DKK;N2;2015M10;-1
FKE;A0;M;DKK;N2;2015M11;..
FKE;A0;M;DKK;N2;2015M12;-1
FKE;A0;M;DKK;N2;2016M01;-8
FKE;A0;M;DKK;N2;2016M02;..
FKE;A0;M;DKK;N2;2016M03;..
FKE;A0;M;DKK;N2;2016M04;..
FKE;A0;M;DKK;N2;2016M05;..
FKE;A0;M;DKK;N2;2016M06;-1
FKE;A0;M;DKK;N2;2016M07;-17
FKE;A0;M;DKK;N2;2016M08;..
FKE;A0;M;DKK;N2;2016M09;..
FKE;A0;M;DKK;N2;2016M10;..
FKE;A0;M;DKK;N2;2016M11;..
FKE;A0;M;DKK;N2;2016M12;-1
FKE;A0;M;DKK;N2;2017M01;-7
FKE;A0;M;DKK;N2;2017M02;..
FKE;A0;M;DKK;N2;2017M03;..
FKE;A0;M;DKK;N2;2017M04;..
FKE;A0;M;DKK;N2;2017M05;..
FKE;A0;M;DKK;N2;2017M06;-1
FKE;A0;M;DKK;N2;2017M07;-25
FKE;A0;M;DKK;N2;2017M08;..
FKE;A0;M;DKK;N2;2017M09;..
FKE;A0;M;DKK;N2;2017M10;..
FKE;A0;M;DKK;N2;2017M11;..
FKE;A0;M;DKK;N2;2017M12;-1
FKE;A0;M;DKK;N2;2018M01;-4
FKE;A0;M;DKK;N2;2018M02;..
FKE;A0;M;DKK;N2;2018M03;..
FKE;A0;M;DKK;N2;2018M04;..
FKE;A0;M;DKK;N2;2018M05;..
FKE;A0;M;DKK;N2;2018M06;-1
FKE;A0;M;DKK;N2;2018M07;-5
FKE;A0;M;DKK;N2;2018M08;..
FKE;A0;M;DKK;N2;2018M09;..
FKE;A0;M;DKK;N2;2018M10;..
FKE;A0;M;DKK;N2;2018M11;..
FKE;A0;M;DKK;N2;2018M12;-1
FKE;A0;M;DKK;N2;2019M01;-4
FKE;A0;M;DKK;N2;2019M02;..
FKE;A0;M;DKK;N2;2019M03;..
FKE;A0;M;DKK;N2;2019M04;..
FKE;A0;M;DKK;N2;2019M05;..
FKE;A0;M;DKK;N2;2019M06;-1
FKE;A0;M;DKK;N2;2019M07;-4
FKE;A0;M;DKK;N2;2019M08;..
FKE;A0;M;DKK;N2;2019M09;..
FKE;A0;M;DKK;N2;2019M10;..
FKE;A0;M;DKK;N2;2019M11;..
FKE;A0;M;DKK;N2;2019M12;-1
FKE;A0;M;DKK;N2;2020M01;-5
FKE;A0;M;DKK;N2;2020M02;..
FKE;A0;M;DKK;N2;2020M03;..
FKE;A0;M;DKK;N2;2020M04;0
FKE;A0;M;DKK;N2;2020M05;0
FKE;A0;M;DKK;N2;2020M06;-1
FKE;A0;M;DKK;N2;2020M07;-4
FKE;A0;M;DKK;N2;2020M08;0
FKE;A0;M;DKK;N2;2020M09;0
FKE;A0;M;DKK;N2;2020M10;0
FKE;A0;M;DKK;N2;2020M11;0
FKE;A0;M;DKK;N2;2020M12;-1
FKE;A0;M;DKK;N2;2021M01;-3
FKE;A0;M;DKK;N2;2021M02;0
FKE;A0;M;DKK;N2;2021M03;0
FKE;A0;M;DKK;N2;2021M04;0
FKE;A0;M;DKK;N2;2021M05;0
FKE;A0;M;DKK;N2;2021M06;0
FKE;A0;M;DKK;N2;2021M07;-3
FKE;A0;M;DKK;N2;2021M08;0
FKE;A0;M;DKK;N2;2021M09;0
FKE;A0;M;DKK;N2;2021M10;0
FKE;A0;M;DKK;N2;2021M11;0
FKE;A0;M;DKK;N2;2021M12;-1
FKE;A0;M;DKK;N2;2022M01;-3
FKE;A0;M;DKK;N2;2022M02;0
FKE;A0;M;DKK;N2;2022M03;0
FKE;A0;M;DKK;N2;2022M04;0
FKE;A0;M;DKK;N2;2022M05;0
FKE;A0;M;DKK;N2;2022M06;-1
FKE;A0;M;DKK;N2;2022M07;-3
FKE;A0;M;DKK;N2;2022M08;0
FKE;A0;M;DKK;N2;2022M09;0
FKE;A0;M;DKK;N2;2022M10;0
FKE;A0;M;DKK;N2;2022M11;0
FKE;A0;M;DKK;N2;2022M12;0
FKE;A0;M;DKK;N2;2023M01;-3
FKE;A0;M;DKK;N2;2023M02;0
FKE;A0;M;DKK;N2;2023M03;0
FKE;A0;M;DKK;N2;2023M04;0
FKE;A0;M;DKK;N2;2023M05;0
FKE;A0;M;DKK;N2;2023M06;-1
FKE;A0;M;DKK;N2;2023M07;-3
FKE;A0;M;DKK;N2;2023M08;0
FKE;A0;M;DKK;N2;2023M09;0
FKE;A0;M;DKK;N2;2023M10;0
FKE;A0;M;DKK;N2;2023M11;0
FKE;A0;M;DKK;N2;2023M12;0
FKE;A0;M;DKK;N2;2024M01;-3
FKE;A0;M;DKK;N2;2024M02;0
FKE;A0;M;DKK;N2;2024M03;0
FKE;A0;M;DKK;N2;2024M04;0
FKE;A0;M;DKK;N2;2024M05;0
FKE;A0;M;DKK;N2;2024M06;0
FKE;A0;M;DKK;N2;2024M07;-5
FKE;A0;M;DKK;N2;2024M08;0
FKE;A0;M;DKK;N2;2024M09;0
FKE;A0;M;DKK;N2;2024M10;0
FKE;A0;M;DKK;N2;2024M11;0
FKE;A0;M;DKK;N2;2024M12;-2
FKE;A0;M;DKK;N2;2025M01;0
FKE;A0;M;DKK;N2;2025M02;0
FKE;A0;M;DKK;N2;2025M03;0
FKE;A0;M;DKK;N2;2025M04;0
FKE;A0;M;DKK;N2;2025M05;0
FKE;A0;M;DKK;N2;2025M06;-2
FKE;A0;M;DKK;N2;2025M07;0
FKE;A0;M;DKK;N2;2025M08;0
FKE;A0;M;DKK;N2;2025M09;0
FKE;A0;M;DKK;N2;2025M10;0
FKE;A0;M;DKK;N2;2025M11;0
FKE;A0;M;DKK;N2;2025M12;-2
FKE;A0;M;DKK;N2;2026M01;0
FKE;A0;M;DKK;N2;2026M02;0
FKE;A0;M;DKK;N2;2026M03;0
FKE;A0;M;DKK;N2;2026M04;0
FKE;A0;M;DKK;N2;2026M05;0
FKE;A0;M;DKK;N2;2026M06;-1
FKE;A0;N;DKK;N1;1999M12;887498
FKE;A0;N;DKK;N1;2000M01;877302
FKE;A0;N;DKK;N1;2000M02;879154
FKE;A0;N;DKK;N1;2000M03;885639
FKE;A0;N;DKK;N1;2000M04;875918
FKE;A0;N;DKK;N1;2000M05;878640
FKE;A0;N;DKK;N1;2000M06;885225
FKE;A0;N;DKK;N1;2000M07;880791
FKE;A0;N;DKK;N1;2000M08;883790
FKE;A0;N;DKK;N1;2000M09;891015
FKE;A0;N;DKK;N1;2000M10;888038
FKE;A0;N;DKK;N1;2000M11;891699
FKE;A0;N;DKK;N1;2000M12;898405
FKE;A0;N;DKK;N1;2001M01;898347
FKE;A0;N;DKK;N1;2001M02;901554
FKE;A0;N;DKK;N1;2001M03;911059
FKE;A0;N;DKK;N1;2001M04;898835
FKE;A0;N;DKK;N1;2001M05;904530
FKE;A0;N;DKK;N1;2001M06;909782
FKE;A0;N;DKK;N1;2001M07;885380
FKE;A0;N;DKK;N1;2001M08;889992
FKE;A0;N;DKK;N1;2001M09;896393
FKE;A0;N;DKK;N1;2001M10;895933
FKE;A0;N;DKK;N1;2001M11;914656
FKE;A0;N;DKK;N1;2001M12;921370
FKE;A0;N;DKK;N1;2002M01;839977
FKE;A0;N;DKK;N1;2002M02;843404
FKE;A0;N;DKK;N1;2002M03;846496
FKE;A0;N;DKK;N1;2002M04;814855
FKE;A0;N;DKK;N1;2002M05;820559
FKE;A0;N;DKK;N1;2002M06;828260
FKE;A0;N;DKK;N1;2002M07;819600
FKE;A0;N;DKK;N1;2002M08;861224
FKE;A0;N;DKK;N1;2002M09;864760
FKE;A0;N;DKK;N1;2002M10;855128
FKE;A0;N;DKK;N1;2002M11;864896
FKE;A0;N;DKK;N1;2002M12;882618
FKE;A0;N;DKK;N1;2003M01;870507
FKE;A0;N;DKK;N1;2003M02;904904
FKE;A0;N;DKK;N1;2003M03;938639
FKE;A0;N;DKK;N1;2003M04;840819
FKE;A0;N;DKK;N1;2003M05;866403
FKE;A0;N;DKK;N1;2003M06;891274
FKE;A0;N;DKK;N1;2003M07;839334
FKE;A0;N;DKK;N1;2003M08;852803
FKE;A0;N;DKK;N1;2003M09;863327
FKE;A0;N;DKK;N1;2003M10;794254
FKE;A0;N;DKK;N1;2003M11;797898
FKE;A0;N;DKK;N1;2003M12;802480
FKE;A0;N;DKK;N1;2004M01;764975
FKE;A0;N;DKK;N1;2004M02;769704
FKE;A0;N;DKK;N1;2004M03;783931
FKE;A0;N;DKK;N1;2004M04;747899
FKE;A0;N;DKK;N1;2004M05;757991
FKE;A0;N;DKK;N1;2004M06;768325
FKE;A0;N;DKK;N1;2004M07;709337
FKE;A0;N;DKK;N1;2004M08;716310
FKE;A0;N;DKK;N1;2004M09;724606
FKE;A0;N;DKK;N1;2004M10;707844
FKE;A0;N;DKK;N1;2004M11;717013
FKE;A0;N;DKK;N1;2004M12;722892
FKE;A0;N;DKK;N1;2005M01;672807
FKE;A0;N;DKK;N1;2005M02;675184
FKE;A0;N;DKK;N1;2005M03;680259
FKE;A0;N;DKK;N1;2005M04;555765
FKE;A0;N;DKK;N1;2005M05;555615
FKE;A0;N;DKK;N1;2005M06;555786
FKE;A0;N;DKK;N1;2005M07;461451
FKE;A0;N;DKK;N1;2005M08;461309
FKE;A0;N;DKK;N1;2005M09;461285
FKE;A0;N;DKK;N1;2005M10;367807
FKE;A0;N;DKK;N1;2005M11;373854
FKE;A0;N;DKK;N1;2005M12;376009
FKE;A0;N;DKK;N1;2006M01;320293
FKE;A0;N;DKK;N1;2006M02;321012
FKE;A0;N;DKK;N1;2006M03;334187
FKE;A0;N;DKK;N1;2006M04;317948
FKE;A0;N;DKK;N1;2006M05;331015
FKE;A0;N;DKK;N1;2006M06;344873
FKE;A0;N;DKK;N1;2006M07;344997
FKE;A0;N;DKK;N1;2006M08;356773
FKE;A0;N;DKK;N1;2006M09;369685
FKE;A0;N;DKK;N1;2006M10;375508
FKE;A0;N;DKK;N1;2006M11;392318
FKE;A0;N;DKK;N1;2006M12;409844
FKE;A0;N;DKK;N1;2007M01;411435
FKE;A0;N;DKK;N1;2007M02;421731
FKE;A0;N;DKK;N1;2007M03;435128
FKE;A0;N;DKK;N1;2007M04;440681
FKE;A0;N;DKK;N1;2007M05;455457
FKE;A0;N;DKK;N1;2007M06;478909
FKE;A0;N;DKK;N1;2007M07;492510
FKE;A0;N;DKK;N1;2007M08;506402
FKE;A0;N;DKK;N1;2007M09;517215
FKE;A0;N;DKK;N1;2007M10;538818
FKE;A0;N;DKK;N1;2007M11;550664
FKE;A0;N;DKK;N1;2007M12;601247
FKE;A0;N;DKK;N1;2008M01;587454
FKE;A0;N;DKK;N1;2008M02;593019
FKE;A0;N;DKK;N1;2008M03;599896
FKE;A0;N;DKK;N1;2008M04;599022
FKE;A0;N;DKK;N1;2008M05;606994
FKE;A0;N;DKK;N1;2008M06;592558
FKE;A0;N;DKK;N1;2008M07;597093
FKE;A0;N;DKK;N1;2008M08;600626
FKE;A0;N;DKK;N1;2008M09;605984
FKE;A0;N;DKK;N1;2008M10;636937
FKE;A0;N;DKK;N1;2008M11;637524
FKE;A0;N;DKK;N1;2008M12;636709
FKE;A0;N;DKK;N1;2009M01;634369
FKE;A0;N;DKK;N1;2009M02;632499
FKE;A0;N;DKK;N1;2009M03;628138
FKE;A0;N;DKK;N1;2009M04;616188
FKE;A0;N;DKK;N1;2009M05;611660
FKE;A0;N;DKK;N1;2009M06;609340
FKE;A0;N;DKK;N1;2009M07;566307
FKE;A0;N;DKK;N1;2009M08;567057
FKE;A0;N;DKK;N1;2009M09;569205
FKE;A0;N;DKK;N1;2009M10;534986
FKE;A0;N;DKK;N1;2009M11;535501
FKE;A0;N;DKK;N1;2009M12;534960
FKE;A0;N;DKK;N1;2010M01;493223
FKE;A0;N;DKK;N1;2010M02;493685
FKE;A0;N;DKK;N1;2010M03;494295
FKE;A0;N;DKK;N1;2010M04;448711
FKE;A0;N;DKK;N1;2010M05;448704
FKE;A0;N;DKK;N1;2010M06;449135
FKE;A0;N;DKK;N1;2010M07;414671
FKE;A0;N;DKK;N1;2010M08;414692
FKE;A0;N;DKK;N1;2010M09;414683
FKE;A0;N;DKK;N1;2010M10;361649
FKE;A0;N;DKK;N1;2010M11;361476
FKE;A0;N;DKK;N1;2010M12;363913
FKE;A0;N;DKK;N1;2011M01;309312
FKE;A0;N;DKK;N1;2011M02;311911
FKE;A0;N;DKK;N1;2011M03;315301
FKE;A0;N;DKK;N1;2011M04;302354
FKE;A0;N;DKK;N1;2011M05;304868
FKE;A0;N;DKK;N1;2011M06;307978
FKE;A0;N;DKK;N1;2011M07;302616
FKE;A0;N;DKK;N1;2011M08;304986
FKE;A0;N;DKK;N1;2011M09;305080
FKE;A0;N;DKK;N1;2011M10;297438
FKE;A0;N;DKK;N1;2011M11;297335
FKE;A0;N;DKK;N1;2011M12;297363
FKE;A0;N;DKK;N1;2012M01;265154
FKE;A0;N;DKK;N1;2012M02;265145
FKE;A0;N;DKK;N1;2012M03;265146
FKE;A0;N;DKK;N1;2012M04;203551
FKE;A0;N;DKK;N1;2012M05;203393
FKE;A0;N;DKK;N1;2012M06;203379
FKE;A0;N;DKK;N1;2012M07;173225
FKE;A0;N;DKK;N1;2012M08;173216
FKE;A0;N;DKK;N1;2012M09;173213
FKE;A0;N;DKK;N1;2012M10;136230
FKE;A0;N;DKK;N1;2012M11;136078
FKE;A0;N;DKK;N1;2012M12;136068
FKE;A0;N;DKK;N1;2013M01;115366
FKE;A0;N;DKK;N1;2013M02;115356
FKE;A0;N;DKK;N1;2013M03;115355
FKE;A0;N;DKK;N1;2013M04;102391
FKE;A0;N;DKK;N1;2013M05;102252
FKE;A0;N;DKK;N1;2013M06;102243
FKE;A0;N;DKK;N1;2013M07;91439
FKE;A0;N;DKK;N1;2013M08;91432
FKE;A0;N;DKK;N1;2013M09;91430
FKE;A0;N;DKK;N1;2013M10;82362
FKE;A0;N;DKK;N1;2013M11;82235
FKE;A0;N;DKK;N1;2013M12;82228
FKE;A0;N;DKK;N1;2014M01;75582
FKE;A0;N;DKK;N1;2014M02;75574
FKE;A0;N;DKK;N1;2014M03;75574
FKE;A0;N;DKK;N1;2014M04;70546
FKE;A0;N;DKK;N1;2014M05;70434
FKE;A0;N;DKK;N1;2014M06;70428
FKE;A0;N;DKK;N1;2014M07;64611
FKE;A0;N;DKK;N1;2014M08;64603
FKE;A0;N;DKK;N1;2014M09;64603
FKE;A0;N;DKK;N1;2014M10;57076
FKE;A0;N;DKK;N1;2014M11;56971
FKE;A0;N;DKK;N1;2014M12;56966
FKE;A0;N;DKK;N1;2015M01;45926
FKE;A0;N;DKK;N1;2015M02;45926
FKE;A0;N;DKK;N1;2015M03;45662
FKE;A0;N;DKK;N1;2015M04;39139
FKE;A0;N;DKK;N1;2015M05;39139
FKE;A0;N;DKK;N1;2015M06;38855
FKE;A0;N;DKK;N1;2015M07;32791
FKE;A0;N;DKK;N1;2015M08;32791
FKE;A0;N;DKK;N1;2015M09;32641
FKE;A0;N;DKK;N1;2015M10;30337
FKE;A0;N;DKK;N1;2015M11;30331
FKE;A0;N;DKK;N1;2015M12;30324
FKE;A0;N;DKK;N1;2016M01;28073
FKE;A0;N;DKK;N1;2016M02;28070
FKE;A0;N;DKK;N1;2016M03;28070
FKE;A0;N;DKK;N1;2016M04;26294
FKE;A0;N;DKK;N1;2016M05;26292
FKE;A0;N;DKK;N1;2016M06;26287
FKE;A0;N;DKK;N1;2016M07;24400
FKE;A0;N;DKK;N1;2016M08;24398
FKE;A0;N;DKK;N1;2016M09;24398
FKE;A0;N;DKK;N1;2016M10;22193
FKE;A0;N;DKK;N1;2016M11;22191
FKE;A0;N;DKK;N1;2016M12;22184
FKE;A0;N;DKK;N1;2017M01;19855
FKE;A0;N;DKK;N1;2017M02;19853
FKE;A0;N;DKK;N1;2017M03;19853
FKE;A0;N;DKK;N1;2017M04;18428
FKE;A0;N;DKK;N1;2017M05;18427
FKE;A0;N;DKK;N1;2017M06;18421
FKE;A0;N;DKK;N1;2017M07;17077
FKE;A0;N;DKK;N1;2017M08;17075
FKE;A0;N;DKK;N1;2017M09;17078
FKE;A0;N;DKK;N1;2017M10;15916
FKE;A0;N;DKK;N1;2017M11;15914
FKE;A0;N;DKK;N1;2017M12;15910
FKE;A0;N;DKK;N1;2018M01;14755
FKE;A0;N;DKK;N1;2018M02;14753
FKE;A0;N;DKK;N1;2018M03;14753
FKE;A0;N;DKK;N1;2018M04;13858
FKE;A0;N;DKK;N1;2018M05;13857
FKE;A0;N;DKK;N1;2018M06;13853
FKE;A0;N;DKK;N1;2018M07;13078
FKE;A0;N;DKK;N1;2018M08;13077
FKE;A0;N;DKK;N1;2018M09;13076
FKE;A0;N;DKK;N1;2018M10;12340
FKE;A0;N;DKK;N1;2018M11;12339
FKE;A0;N;DKK;N1;2018M12;12335
FKE;A0;N;DKK;N1;2019M01;11604
FKE;A0;N;DKK;N1;2019M02;11603
FKE;A0;N;DKK;N1;2019M03;11603
FKE;A0;N;DKK;N1;2019M04;10980
FKE;A0;N;DKK;N1;2019M05;10978
FKE;A0;N;DKK;N1;2019M06;10975
FKE;A0;N;DKK;N1;2019M07;10279
FKE;A0;N;DKK;N1;2019M08;10277
FKE;A0;N;DKK;N1;2019M09;10277
FKE;A0;N;DKK;N1;2019M10;9586
FKE;A0;N;DKK;N1;2019M11;9585
FKE;A0;N;DKK;N1;2019M12;9579
FKE;A0;N;DKK;N1;2020M01;8851
FKE;A0;N;DKK;N1;2020M02;8850
FKE;A0;N;DKK;N1;2020M03;8850
FKE;A0;N;DKK;N1;2020M04;8305
FKE;A0;N;DKK;N1;2020M05;8304
FKE;A0;N;DKK;N1;2020M06;8300
FKE;A0;N;DKK;N1;2020M07;7837
FKE;A0;N;DKK;N1;2020M08;7836
FKE;A0;N;DKK;N1;2020M09;7836
FKE;A0;N;DKK;N1;2020M10;7365
FKE;A0;N;DKK;N1;2020M11;7365
FKE;A0;N;DKK;N1;2020M12;7361
FKE;A0;N;DKK;N1;2021M01;6857
FKE;A0;N;DKK;N1;2021M02;6857
FKE;A0;N;DKK;N1;2021M03;6857
FKE;A0;N;DKK;N1;2021M04;6407
FKE;A0;N;DKK;N1;2021M05;6406
FKE;A0;N;DKK;N1;2021M06;6402
FKE;A0;N;DKK;N1;2021M07;6009
FKE;A0;N;DKK;N1;2021M08;6008
FKE;A0;N;DKK;N1;2021M09;6008
FKE;A0;N;DKK;N1;2021M10;5670
FKE;A0;N;DKK;N1;2021M11;5669
FKE;A0;N;DKK;N1;2021M12;5665
FKE;A0;N;DKK;N1;2022M01;5204
FKE;A0;N;DKK;N1;2022M02;5204
FKE;A0;N;DKK;N1;2022M03;5204
FKE;A0;N;DKK;N1;2022M04;4929
FKE;A0;N;DKK;N1;2022M05;4925
FKE;A0;N;DKK;N1;2022M06;4924
FKE;A0;N;DKK;N1;2022M07;4676
FKE;A0;N;DKK;N1;2022M08;4676
FKE;A0;N;DKK;N1;2022M09;4675
FKE;A0;N;DKK;N1;2022M10;4477
FKE;A0;N;DKK;N1;2022M11;4478
FKE;A0;N;DKK;N1;2022M12;4474
FKE;A0;N;DKK;N1;2023M01;4272
FKE;A0;N;DKK;N1;2023M02;4271
FKE;A0;N;DKK;N1;2023M03;4271
FKE;A0;N;DKK;N1;2023M04;4100
FKE;A0;N;DKK;N1;2023M05;4098
FKE;A0;N;DKK;N1;2023M06;4094
FKE;A0;N;DKK;N1;2023M07;3917
FKE;A0;N;DKK;N1;2023M08;3916
FKE;A0;N;DKK;N1;2023M09;170042
FKE;A0;N;DKK;N1;2023M10;168413
FKE;A0;N;DKK;N1;2023M11;167600
FKE;A0;N;DKK;N1;2023M12;166877
FKE;A0;N;DKK;N1;2024M01;165565
FKE;A0;N;DKK;N1;2024M02;165511
FKE;A0;N;DKK;N1;2024M03;165409
FKE;A0;N;DKK;N1;2024M04;160800
FKE;A0;N;DKK;N1;2024M05;160739
FKE;A0;N;DKK;N1;2024M06;160705
FKE;A0;N;DKK;N1;2024M07;155851
FKE;A0;N;DKK;N1;2024M08;155825
FKE;A0;N;DKK;N1;2024M09;155816
FKE;A0;N;DKK;N1;2024M10;149647
FKE;A0;N;DKK;N1;2024M11;149647
FKE;A0;N;DKK;N1;2024M12;130553
FKE;A0;N;DKK;N1;2025M01;130548
FKE;A0;N;DKK;N1;2025M02;130543
FKE;A0;N;DKK;N1;2025M03;115120
FKE;A0;N;DKK;N1;2025M04;115111
FKE;A0;N;DKK;N1;2025M05;115111
FKE;A0;N;DKK;N1;2025M06;103064
FKE;A0;N;DKK;N1;2025M07;103053
FKE;A0;N;DKK;N1;2025M08;103052
FKE;A0;N;DKK;N1;2025M09;91955
FKE;A0;N;DKK;N1;2025M10;91952
FKE;A0;N;DKK;N1;2025M11;91949
FKE;A0;N;DKK;N1;2025M12;76742
FKE;A0;N;DKK;N1;2026M01;76736
FKE;A0;N;DKK;N1;2026M02;76739
FKE;A0;N;DKK;N1;2026M03;67274
FKE;A0;N;DKK;N1;2026M04;67270
FKE;A0;N;DKK;N1;2026M05;67268
FKE;A0;N;DKK;N1;2026M06;60533
FKE;A0;N;DKK;N2;1999M12;887498
FKE;A0;N;DKK;N2;2000M01;-10203
FKE;A0;N;DKK;N2;2000M02;1852
FKE;A0;N;DKK;N2;2000M03;6484
FKE;A0;N;DKK;N2;2000M04;-9795
FKE;A0;N;DKK;N2;2000M05;2792
FKE;A0;N;DKK;N2;2000M06;6586
FKE;A0;N;DKK;N2;2000M07;-4438
FKE;A0;N;DKK;N2;2000M08;2999
FKE;A0;N;DKK;N2;2000M09;7225
FKE;A0;N;DKK;N2;2000M10;-2977
FKE;A0;N;DKK;N2;2000M11;3661
FKE;A0;N;DKK;N2;2000M12;6707
FKE;A0;N;DKK;N2;2001M01;-59
FKE;A0;N;DKK;N2;2001M02;3207
FKE;A0;N;DKK;N2;2001M03;9505
FKE;A0;N;DKK;N2;2001M04;-12224
FKE;A0;N;DKK;N2;2001M05;5695
FKE;A0;N;DKK;N2;2001M06;5251
FKE;A0;N;DKK;N2;2001M07;-24402
FKE;A0;N;DKK;N2;2001M08;4612
FKE;A0;N;DKK;N2;2001M09;6401
