trapped_b,share_pct,cpr_r_lag0,peak_lag,peak_lag_r,n_strata,replicate,runtime_s,mode
816.2633198701866,106.73621239805367,0.22129690258018306,-3,0.43787269913656235,149,873,7.5,independent
816.539747951421,106.77235868280417,0.22762357669200728,-3,0.441332397961939,148,874,7.1,independent
816.915891887168,106.82154401067669,0.22878933346985192,-3,0.44196483239319895,150,875,6.3,independent
815.9855979988163,106.69989693473616,0.22213803296645832,-3,0.43999503722660704,149,876,6.4,independent
816.2752452031741,106.73777177827289,0.22657950800699558,-3,0.44069911811643264,149,877,6.3,independent
816.6118897537015,106.781792088108,0.229007565621467,-3,0.4429991260201855,148,878,6.4,independent
816.1632959682261,106.72313307403573,0.228736518877065,-3,0.44127086716776603,150,879,6.8,independent
816.1604771896468,106.72276448495201,0.22673573306816205,-3,0.44162875512977473,145,880,6.5,independent
816.1175126505063,106.71714635650787,0.22126299015058798,-3,0.43863201782175676,150,881,6.6,independent
816.3382688410244,106.74601287429168,0.23056675625131484,-3,0.4445868689058231,148,882,6.6,independent
816.5529675114609,106.77408729872243,0.2269502899626905,-3,0.44146163772025787,147,883,7.4,independent
816.1341462995533,106.71932140548337,0.22787484707343067,-3,0.4431452369083243,148,884,6.4,independent
816.4314709247674,106.75820016381479,0.22253919199791675,-3,0.4395445737740326,150,885,6.7,independent
816.3078729607382,106.74203824863442,0.2276645326528693,-3,0.44094397163055077,150,886,6.0,independent
815.6749417637877,106.6592749086355,0.2265202654684166,-3,0.44185731586089577,148,887,6.2,independent
816.2316690024414,106.73207366774446,0.22347375187010157,-3,0.4387620222606206,149,888,6.5,independent
816.4401940618858,106.75934081854417,0.22775535576796904,-3,0.4399640089914917,149,889,6.4,independent
816.8681154460519,106.81529666837616,0.2287087633803618,-3,0.4429163796334745,148,890,6.0,independent
816.3470382606977,106.74715958101986,0.22734512269291998,-3,0.4409275755474085,148,891,6.7,independent
815.8216588269395,106.67845992312013,0.22426052439933197,-3,0.43887224179043166,148,892,6.7,independent
816.5496331947263,106.77365129684593,0.22463223882562963,-3,0.44056793083821505,147,893,8.0,independent
816.9075809081601,106.82045725056017,0.2261199742429189,-3,0.43963420344680987,150,894,6.6,independent
816.08638380642,106.71307588704877,0.2228282072642646,-3,0.4408985204437608,151,895,6.2,independent
816.8337139741799,106.81079826361002,0.22741492589010046,-3,0.4419341592035575,150,896,6.1,independent
815.536828225026,106.64121490808243,0.22747738849494564,-3,0.44105526976498766,148,897,6.7,independent
815.9985822457905,106.70159478065075,0.22880447823332498,-3,0.442074812077356,147,898,6.0,independent
816.1183245918791,106.71725252757386,0.2283495687654318,-3,0.4432813403829553,149,899,6.3,independent
816.166079877464,106.72349710353512,0.22815535370448184,-3,0.442469062221218,148,900,6.0,independent
816.5581782711058,106.77476866799958,0.22773940448465652,-3,0.4416633406009811,149,901,6.2,independent
816.2551851952844,106.73514869181204,0.2273116758782805,-3,0.4425314745515209,149,902,6.4,independent
816.1313062101349,106.71895002975202,0.2287893211165974,-3,0.44123708913981735,148,903,6.2,independent
816.1230024411241,106.71786421242902,0.226210435236498,-3,0.44085417740626853,150,904,6.4,independent
816.2005944974758,106.7280103037767,0.22540179907713453,-3,0.44193411559927354,149,905,6.4,independent
815.8681051021443,106.68453333028505,0.2254272685881228,-3,0.44028449311336754,149,906,6.7,independent
816.2006727201091,106.72802053232353,0.22483222584384527,-3,0.44058807364607644,148,907,6.6,independent
816.3767618877619,106.75104630151107,0.2276628966386294,-3,0.44206738299793547,148,908,6.5,independent
816.2347892651926,106.7324816794971,0.22948028198777368,-3,0.44215074506673996,148,909,6.8,independent
816.3782874250969,106.75124578380195,0.2253043702639616,-3,0.44094364564288696,147,910,6.9,independent
816.7763894143643,106.80330239035057,0.22479469829193374,-3,0.4384982097052687,149,911,6.7,independent
815.867742902098,106.68448596828786,0.2270191321268837,-3,0.4415536279680448,150,912,6.6,independent
816.6046880568674,106.78085037993101,0.22717336660328144,-3,0.44202156587266134,151,913,6.4,independent
816.3879472417094,106.7525089206018,0.22631521173971172,-3,0.4396971619570475,152,914,6.2,independent
816.2730070215223,106.73747910919617,0.22832352284361745,-3,0.4405544133990588,147,915,6.4,independent
816.5163553995941,106.76929982628134,0.22671325389406347,-3,0.43937418105301757,150,916,6.5,independent
816.4482738985009,106.7603973540225,0.23060535177314254,-3,0.4424425693728104,151,917,5.9,independent
816.935722423273,106.82413709095133,0.2281975626366679,-3,0.43993163503146065,151,918,6.5,independent
816.3582700421208,106.74862827105946,0.2235120617267511,-3,0.43963495896702165,146,919,6.4,independent
816.4084045415135,106.75518395774218,0.22395194311128466,-3,0.4396348098402014,148,920,7.1,independent
816.2928591849505,106.74007501750256,0.2246464396905063,-3,0.4401169116773622,152,921,6.6,independent
816.3022261509777,106.74129986057838,0.2271382242782977,-3,0.4422372944485515,148,922,6.5,independent
816.3574293349155,106.74851833851608,0.22798194683418527,-3,0.44263744065637584,150,923,6.2,independent
816.3907395891099,106.75287405349209,0.22797526508679636,-3,0.44102574207734185,146,924,6.8,independent
816.1028618737508,106.71523059185017,0.22812641044871224,-3,0.441855376662291,150,925,6.6,independent
816.6392514238687,106.78536995442572,0.22552260727140677,-3,0.4394162325615169,150,926,6.3,independent
816.231803840165,106.73209129939292,0.22630621451748648,-3,0.44115114232475355,149,927,6.1,independent
816.3960471995174,106.75356808716722,0.22627263147221194,-3,0.4409385087844449,150,928,6.6,independent
816.5492509498619,106.77360131374851,0.22688754167546818,-3,0.44149291213417136,149,929,6.3,independent
816.8627074915033,106.81458951350191,0.2299451593803155,-3,0.4408863144769038,150,930,6.5,independent
815.9205166217072,106.69138676464623,0.22280025356274408,-3,0.4410018696961105,149,931,6.0,independent
816.5852567702349,106.77830950631008,0.23377354164760739,-3,0.4436318413560056,150,932,6.3,independent
816.0151191940198,106.70375718483535,0.22698195430761658,-3,0.44197831566630835,148,933,6.2,independent
816.5577605918296,106.77471405142813,0.22933282927313178,-3,0.4417500267483602,150,934,6.3,independent
816.5454605440401,106.77310567275742,0.22940900518354626,-3,0.44050505279506197,151,935,6.3,independent
816.424323783092,106.75726558937863,0.22784360473954104,-3,0.44204403937486486,149,936,6.7,independent
816.6495189439233,106.78671255573423,0.2287992505810874,-3,0.44017478039955543,151,937,6.6,independent
816.6332609092933,106.78458662284565,0.2263199382776807,-3,0.4398646881539991,150,938,6.4,independent
815.9771621720366,106.69879384927712,0.22784904017821173,-3,0.4419001737383425,149,939,7.0,independent
816.2607452543085,106.73587573616953,0.22606280322088135,-3,0.44174003664151745,150,940,6.4,independent
816.4207228295027,106.7567947215376,0.22685875247806875,-3,0.44133487057280163,148,941,6.5,independent
816.4288891881478,106.75786257080834,0.2278542449833078,-3,0.44253636153920284,147,942,6.2,independent
816.1574932129121,106.72237429422948,0.2261612725285175,-3,0.439972224245895,151,943,6.6,independent
816.6667314040054,106.78896329118992,0.22774228453598827,-3,0.4419812682421641,150,944,6.9,independent
816.2837686879332,106.73888632606337,0.22719981726654218,-3,0.4410670366576081,151,945,7.3,independent
816.5951720097963,106.77960604272188,0.22600822270516346,-3,0.44165178303028524,148,946,6.2,independent
816.4922326738517,106.76614549076757,0.2296735841518192,-3,0.44423558559297255,150,947,6.5,independent
816.7918632364205,106.80532577804591,0.22868765208597094,-3,0.44187979186908033,148,948,6.7,independent
816.5626079660052,106.7753479036998,0.22959827922340661,-3,0.4414918097374663,151,949,6.0,independent
816.9366251887097,106.8242551383523,0.2270175331988163,-3,0.43994995941313336,147,950,9.6,independent
816.3959540100914,106.75355590153286,0.2247139675321671,-3,0.4403537533319742,146,951,10.5,independent
816.14191465799,106.72033721145664,0.2267749587633571,-3,0.44195056804454635,147,952,10.5,independent
817.0454190172532,106.83848123538291,0.2318088286040656,-3,0.44251743603155824,151,953,10.5,independent
816.374033890485,106.75068958317071,0.2279012148364966,-3,0.4409833447627068,149,954,10.5,independent
816.5144992485966,106.76905711229152,0.22718360490450523,-3,0.4406927149794689,148,955,10.5,independent
816.0949540659055,106.71419655119536,0.22354459492229486,-3,0.4408676734179509,148,956,10.6,independent
816.1157523672513,106.71691617837438,0.2269552563075407,-3,0.44190931951419626,150,957,10.4,independent
816.3671011626076,106.74978304590852,0.22750931859949947,-3,0.441752954560379,147,958,10.5,independent
816.4359632282233,106.75878758633415,0.22776446489183305,-3,0.4419671207360545,150,959,10.5,independent
816.3336630480179,106.74541061165334,0.22405762413070582,-3,0.4393733563776583,147,960,10.5,independent
815.7357081520969,106.66722084222253,0.2245111969939127,-3,0.4416516132666198,150,961,10.5,independent
816.4142275338446,106.75594538378095,0.22382761317787542,-3,0.44004346000756595,149,962,10.6,independent
816.3383088724587,106.74601810888151,0.2279340751428128,-3,0.44085037336472827,150,963,10.5,independent
816.7873132315736,106.80473081037812,0.22884683047534518,-3,0.4410760775864927,147,964,10.5,independent
815.8607598030856,106.68357284439602,0.22495078891683817,-3,0.44110416059395147,150,965,10.5,independent
816.023547884189,106.70485933709706,0.22608599478155922,-3,0.44036641458093523,149,966,10.6,independent
816.6737083019985,106.78987560422412,0.22999922859879593,-3,0.44296013394685607,150,967,10.6,independent
816.617616510928,106.78254093025343,0.23179653288042706,-3,0.4429130882075132,151,968,10.4,independent
815.9505595486294,106.69531523742084,0.22581660780749288,-3,0.44092551631522614,149,969,10.5,independent
816.9392393064026,106.82459696557214,0.22487074732970236,-3,0.44051383111211323,150,970,10.5,independent
815.971327448672,106.69803088926511,0.2258093396845332,-3,0.44178677366532093,146,971,10.5,independent
816.7232961707977,106.79635981240507,0.22788717955449875,-3,0.4412273169703733,148,972,10.5,independent
816.1392210988004,106.71998499630895,0.22680680169649522,-3,0.44222591669259337,147,973,10.5,independent
816.0985791919211,106.71467057987086,0.22774852305786308,-3,0.442218307173403,150,974,10.5,independent
816.2970000015569,106.74061647890358,0.22811104274535995,-3,0.4416529329314775,147,975,10.5,independent
816.0256407413574,106.70513300325575,0.22638031107810327,-3,0.4412042608443769,151,976,10.5,independent
816.3522770566403,106.74784461637896,0.22713501665552308,-3,0.44141106391377016,149,977,10.5,independent
816.3194982376928,106.74355839293099,0.2246183498756073,-3,0.4412189722169841,150,978,10.4,independent
816.0160449986814,106.70387824489109,0.22701420568397251,-3,0.44049053281346434,149,979,10.6,independent
816.3753629591095,106.75086337482291,0.22604899375836143,-3,0.4407699926138992,149,980,10.5,independent
816.1396304346305,106.72003852187481,0.22526666048374083,-3,0.4398978684388596,149,981,10.5,independent
816.2523888793933,106.73478303999404,0.22491900092484554,-3,0.440993108474965,148,982,10.5,independent
816.1091649012716,106.71605478824347,0.22490655634636153,-3,0.4397394645444874,149,983,10.7,independent
815.8908379332316,106.6875059204141,0.2253782737968444,-3,0.4414930395142766,150,984,10.6,independent
816.8642196983903,106.81478725267695,0.23039201166394316,-3,0.4407435296571261,148,985,10.5,independent
816.4234259339034,106.75714818483605,0.22672770281454177,-3,0.44232522638293664,152,986,10.5,independent
816.5216804676214,106.76999614274953,0.22942049480226911,-3,0.4412032645633397,150,987,10.5,independent
816.0215478663276,106.70459781079045,0.22318017926519362,-3,0.44019774705447845,149,988,10.6,independent
816.2547499091291,106.73509177293012,0.2266656348749926,-3,0.4399663741857858,149,989,10.4,independent
816.5912447663019,106.77909250856499,0.22644716069642737,-3,0.4414503506563916,147,990,10.5,independent
816.0174890046284,106.70406706597579,0.2259418718076143,-3,0.4413174896273117,148,991,10.5,independent
816.8496881514012,106.81288707874023,0.22940463201484917,-3,0.4416803172016997,150,992,10.6,independent
815.9258962059918,106.69209020976844,0.23017632751059802,-3,0.44296007206100413,146,993,10.5,independent
815.9946764861969,106.70108405577142,0.22421072492019634,-3,0.44123641088675775,149,994,10.5,independent
816.7049474906462,106.79396050255714,0.2226568363619655,-3,0.43858761293698423,149,995,10.5,independent
816.5184289063739,106.76957096214481,0.22845213156151095,-3,0.44263498291537595,148,996,10.5,independent
816.0989413349406,106.71471793441111,0.22946787460812149,-3,0.4428409760861054,148,997,10.6,independent
816.4536151449037,106.76109578600716,0.23012534231313966,-3,0.44172358377072746,149,998,10.5,independent
